sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k,loss
2762,0.5938916441158538,0.865165614624055,0.0,1.4249020612642955,
27620,0.5460775560904095,1.4229915750898503,0.0,2.114581844205854,
27621,0.6361578962181242,1.207569337185358,0.0,1.7000444983906722,
27622,0.42125645871009626,0.3430909737616743,0.0,1.004008078832308,
27623,0.7382871083386039,0.9319138322883764,0.0,1.4553996112773084,
27624,0.6642880661089002,1.3399577532913278,0.0,1.8078972798618587,
27625,0.23191992290669283,0.4836560747727356,0.0,0.9217695555170182,
27626,0.5008723814521459,0.5377814506691776,0.0,1.07961865898108,
27627,0.19777723958564372,0.35606764841836375,0.0,0.8313676968377485,
27628,0.6834426851780162,0.7685443539839707,0.0,1.6106176638190712,
27629,0.6707863365257373,0.4534011163794458,0.0,1.2832121342197507,
2763,0.3806898407476431,0.28017111075292006,0.0,0.7560755172511435,
27630,2.2808986979368404,5.148494920162305,1.0,5.540108781409181,
27631,0.6921217678208651,0.8081479249849208,0.0,1.3843926106877618,
27632,0.8694783552025365,0.9380429787438707,0.0,1.8956838799154578,
27633,0.17521160011373105,0.4221817117993575,0.0,1.1435529148461758,
27634,0.6965400378029756,1.5348644715279074,0.0,2.5144150851504175,
27635,0.4672885366757986,0.5668634537576659,0.0,1.067036862619013,
27636,0.32584402171120475,0.8210591018170182,0.0,1.4834665789798627,
27637,1.6185632397568752,1.622837539085163,0.0,2.4399885186738466,
27638,0.36661338390730613,0.6230130310870088,0.0,1.0713215774728666,
27639,0.7640388717848504,0.6193116622677695,0.0,1.4007074249574694,
2764,0.24320898010621056,0.37585482421209837,0.0,0.8472743625187316,
27640,0.7757879439499967,0.2328960004761935,0.0,0.7275589714566053,
27641,0.6013013542595532,0.7627803112088765,0.0,1.3478794764452557,
27642,0.5237329660558963,0.9757007921844445,0.0,1.8135829898818894,
27643,0.5029444381545202,0.6258743118822446,0.0,1.1041972348395632,
27644,0.3558749811168751,1.2527908084003225,0.0,1.7164160656187435,
27645,1.2237122330585064,1.771105705670193,0.0,2.7711056120680135,
27647,0.36880998301647167,0.6223199956099963,0.0,1.4283779667033303,
27648,0.9246632180610346,1.8127250123321754,0.0,2.283164513389618,
27649,0.43374860454775543,0.7432450322664103,0.0,1.2450833716414027,
2765,0.19827539266217284,0.4779286830798936,0.0,0.9508007528887635,
27650,0.27610933105156865,0.8248953721434024,0.0,1.4364442304266563,
27651,0.9292766455452758,0.21427727724819304,0.0,0.710782611975909,
27652,0.4983021587320262,0.215347566471882,0.0,0.701663463868178,
27653,0.9935573469582332,1.440132440073436,0.0,2.044507920996253,
27654,0.43602430163629846,0.6552670062476397,0.0,1.304937013744539,
27655,0.5503636488545767,1.020407380512468,0.0,1.4954351855087396,
27656,0.7163557820759152,0.7435154765381139,0.0,1.3782700280322464,
27657,0.5306999914708168,0.37102384824745266,0.0,1.042066931983256,
27658,0.4043318227142745,0.584247762183967,0.0,1.264748900102627,
27659,0.3818807828276091,0.46719612315700126,0.0,1.1428872222111328,
2766,0.4380552303177862,1.0307115339513273,0.0,1.527408356680596,
27660,1.196535451295074,2.4784319572136493,1.0,3.2754063651643173,
27661,0.5911798143441532,1.0696659994315032,0.0,1.5368830014033836,
27662,0.5827537816921037,0.9285994633250244,0.0,1.4744295638447436,
27664,0.3731317504809604,0.44484066555217755,0.0,1.3074727810164177,
27665,0.5219059717308513,0.21999218936353573,0.0,0.7984896235784306,
27667,0.9533135786619804,2.217398488373222,1.0,2.789091113092085,
27668,0.37269000945876873,0.4492741968425464,0.0,0.9496964679726967,
27669,0.36418257965297074,0.9190918537541073,0.0,1.5456736863928313,
27670,0.3068966888317833,0.6092145567153457,0.0,1.0778574579853903,
27671,0.35243269456825277,0.9253492383632423,0.0,1.8488122711846748,
27672,0.9817834477569402,2.152849908884944,1.0,2.6877738858892486,
27673,0.6992134883104236,0.3666440250100615,0.0,0.8783559921882242,
27674,0.2802050351244368,0.2592027342246309,0.0,1.0807085254227435,
27675,0.5524885066101487,0.6177073027442097,0.0,1.4193344625835347,
27676,0.4513795677917363,0.7678639579712736,0.0,1.2849836708450346,
27677,0.7122347943623529,0.0932429671536556,0.0,0.8523809858082907,
27678,2.2712247695159236,1.0462398322437396,0.0,1.627858048636276,
27679,0.33203615965643674,0.2942460365748223,0.0,0.7792649431974182,
2768,0.2341310973119264,0.4543867014924736,0.0,0.9865656812947678,
27680,4.070570198168672,12.297242739243712,1.0,13.200918543419787,
27681,0.33162432384637486,0.34571999548232557,0.0,1.2363210555383795,
27682,0.14821659871835413,0.9778794470036957,0.0,1.84001773579915,
27683,1.1718210868397114,1.4915268184750459,0.0,1.9656783775486786,
27684,0.386471489519666,1.13162761925823,0.0,1.9028868699088894,
27685,0.36444143314323135,1.0550051855586344,0.0,1.976678741171237,
27686,1.0140657549353862,1.870500873869296,0.0,2.6642263610743027,
27687,0.31309391412541315,0.4486745140320554,0.0,0.8956303364013332,
27688,0.987898204597043,1.4125199071511636,0.0,2.00844490804417,
27689,0.27801991325829856,0.6803972366074865,0.0,1.6115177890200842,
2769,0.3368047527369773,0.9029936496611868,0.0,1.603068670764689,
27690,0.6338435055434762,0.4574063081023431,0.0,0.9843767642504273,
27691,0.2346633136397346,0.2152835826607953,0.0,0.7301341506852481,
27692,0.22366067494243722,0.10750328163870522,0.0,0.7774752051559579,
27693,0.2378666974019744,0.23801656188611742,0.0,0.880692766346109,
27694,0.46960648465765314,0.9030616238240337,0.0,1.5555141213114019,
27695,0.5676481018509923,0.7902854699092028,0.0,1.3859301999534275,
27696,0.3657272885047431,0.8027851647297691,0.0,1.7416802492039136,
27697,0.7917890283294449,1.3563019540086054,0.0,2.059438194066846,
27698,0.1397889236141236,0.110033394973374,0.0,0.6336640431757183,
27699,0.4128270338336954,0.8232599191117203,0.0,1.3235871768144867,
277,0.8573181802858012,1.1696538394052514,0.0,1.61882845889849,
2770,0.44743669885544773,0.7605344437992105,0.0,1.2797271439579343,
27700,0.4470811155066891,1.096434673617066,0.0,1.6736773887346237,
27701,0.5721259324256909,0.7408013242592694,0.0,1.1850612173827577,
27702,0.2772863083312332,0.16925400192579862,0.0,1.0035219029867763,
27703,0.29861803139151644,0.3118478958734584,0.0,0.7629716146105243,
27704,0.44717526560558113,0.8282844827331772,0.0,1.4937094794382522,
27705,0.47665918811020025,0.8968669533713384,0.0,1.373884906718802,
27706,0.1617534650626488,0.31161880569081096,0.0,0.7753703630875073,
27707,1.9075143143247402,2.570367899120845,1.0,3.102669493074152,
27708,0.20525047460242885,0.41870287833193515,0.0,0.8377829441323181,
27709,0.4766547679546579,0.8024692040736036,0.0,1.3727838693860603,
2771,0.90515708335052,1.608054213258857,0.0,2.1089827944816597,
27710,0.4958761515232,0.5836349353786283,0.0,1.1756334961237278,
27711,0.3333536885597938,0.1718508314623767,0.0,0.6723335224192227,
27712,0.946859286986363,0.5372830377054485,0.0,1.1886482835995196,
27714,0.7112699518586373,0.873126830027047,0.0,1.3549265051981845,
27715,0.41382308384682825,1.0212165238474358,0.0,1.5689613751353362,
27716,0.3574984503772071,0.7885697666641628,0.0,1.757156002008851,
27717,0.6727944192162995,1.0997894200033602,0.0,1.691866475699586,
27718,0.5586154538126296,0.9747964473977832,0.0,1.4500998998277934,
27719,0.971798910219381,0.5096020092881899,0.0,1.028085934017454,
2772,0.3116543680621325,0.49064138736576746,0.0,0.9969026457525546,
27720,0.957496897378101,2.140753671533526,1.0,3.0237702725252484,
27721,0.17602569450157562,0.34311070674500294,0.0,0.8581437359688022,
27722,0.442929351725103,1.0041088380095815,0.0,1.7776558516739984,
27723,0.3559519853788775,0.16466707753152982,0.0,0.7163764724648058,
27724,0.5457848872316476,1.4404643445614673,0.0,2.0883962099046096,
27725,0.21520708963515475,0.37182877945915227,0.0,0.9173344511781896,
27726,0.7921527021856607,0.1371464910682164,0.0,0.7509630236549041,
27727,0.5989961379766764,1.1904898228568737,0.0,1.6796971619063596,
27728,0.2615136476985676,0.3967546522990281,0.0,1.393904015872789,
27729,0.32901641873660525,0.7907051972379769,0.0,1.2800335746490388,
2773,0.4088462052356141,0.5443200222037098,0.0,0.9968645775302001,
27730,0.6707535250311139,1.0634672530176883,0.0,1.780043003282831,
27731,0.9238072742288327,1.5971005847650699,0.0,2.502154845969611,
27732,0.581377777393855,0.8349174285306171,0.0,1.705945688043832,
27733,0.8101596612637464,0.7820273005603567,0.0,1.2788948281559092,
27734,1.7702323589600546,7.343949992460762,1.0,8.3438599568226,
27735,0.15436288087005445,0.13423984852542237,0.0,0.7248048862722264,
27737,0.6502979393907703,0.7685779362413844,0.0,1.0900115592093615,
27738,0.8035260694820112,1.5258398659961907,0.0,2.4117406075238756,
27739,0.20605334385763868,0.5211423733953273,0.0,0.9676873071667618,
2774,0.8749131988511738,1.1287127725596802,0.0,1.76338197793938,
27740,0.20789592671887755,0.6278229839076654,0.0,1.0551540168372213,
27741,0.6218347624389462,0.756654144030057,0.0,1.2737074130365922,
27742,0.6570329251959995,1.150542040902495,0.0,1.7944811994233492,
27743,0.44367245111862524,0.405356623669521,0.0,1.0375585064537993,
27744,0.7213317667433543,0.5873275389216394,0.0,1.316195640447094,
27745,0.976005461126203,1.180228921911361,0.0,1.935794401245477,
27746,0.2802374340756591,0.5656243918216752,0.0,1.1104405724728912,
27748,0.2559569472543112,0.3297771372447911,0.0,0.8200420627678175,
27749,0.5542064826069615,0.8251615732645861,0.0,1.2844263692816649,
2775,1.2876763049875752,1.5967752840531972,0.0,2.5965533375802377,
27750,0.5929835300534235,1.4090208075085002,0.0,2.345599142232007,
27751,0.6338149121615285,0.3510316585637809,0.0,1.0454330756707946,
27752,0.32924547702101886,0.7591150605228802,0.0,1.7573509636015343,
27753,0.26963851207686,0.3869048054220529,0.0,0.9453589815806416,
27754,1.0327946300153508,2.1819629874638165,1.0,2.508982767129035,
27755,0.8704067838852698,2.0839592303567565,1.0,3.083954916579653,
27756,0.40210869652689174,0.18193039469429045,0.0,0.7337587179186913,
27757,0.7511089285637649,1.1115088439728855,0.0,2.08482479147963,
27758,0.8548433011135742,1.3055632462589852,0.0,1.746552885940265,
27759,0.26280786468227374,0.29671793561748067,0.0,0.9624048700649417,
2776,0.349130436733247,0.48789207920855787,0.0,0.9842941514758718,
27760,0.5671815183673469,1.0310994830071938,0.0,1.9249397319695603,
27761,0.5798088067827124,1.688073486942777,0.0,2.435633376849372,
27762,0.2195707030842943,0.7698980398764551,0.0,1.2495147556284723,
27763,0.7924994272495415,1.2402016330426686,0.0,2.240201631323128,
27764,0.6289831877187011,0.9214054470798934,0.0,1.655520225941443,
27765,0.8862505268611615,0.28455318648908084,0.0,1.2025468003793147,
27766,0.42965412094279853,0.4984635801053676,0.0,0.9791156105831471,
27767,0.19834341171919254,0.3583338444962056,0.0,0.835494922462807,
27768,0.24343480168887455,0.260441488431385,0.0,0.8020738225418726,
27769,0.3787694933768945,0.6652938953575637,0.0,1.2245082392605715,
27770,0.10140508648657603,0.17609283807567108,0.0,0.6617788604632194,
27771,0.26029703546336447,0.4005136548092551,0.0,1.1693631280519157,
27772,0.6026631281565185,0.5112468693273332,0.0,1.2104078021849203,
27773,0.24867100125990557,0.2132072033595425,0.0,0.6431936156320166,
27774,0.4729086803707822,0.6495176533171557,0.0,1.1967784581241987,
27775,0.37320652640054325,0.40764891812511217,0.0,0.8846086524563344,
27776,0.2267011895711286,0.32160455283147416,0.0,0.8193527430778187,
27777,0.6776552225727498,0.4793644991071387,0.0,0.9666318144174233,
27778,0.9724675803345579,1.3566155877904094,0.0,1.914511711188758,
27779,0.4592969197633016,0.5146334457654868,0.0,1.2044500652774568,
2778,0.4714060123379467,1.3880548061673752,0.0,1.8760593164344166,
27780,0.701404247242502,1.713486658696222,0.0,2.3377636344555617,
27781,0.049072759701231185,0.1551032049633032,0.0,0.5318825177965596,
27782,0.2415515108960076,0.4659887827379038,0.0,1.0400231750903433,
27783,1.0348288403513097,1.167637578638708,0.0,1.6934348223631273,
27784,1.4795026625713659,2.3649072561825775,1.0,3.118348197515072,
27785,0.303875277368166,0.2171692886484846,0.0,0.9382525120285173,
27786,0.22548625402004532,0.13480672311496095,0.0,0.6240602211555595,
27787,0.6928095507288001,0.5657948955406534,0.0,1.0428156638738753,
27788,0.39479783916637146,0.33563256754232923,0.0,0.9750287409330656,
27789,0.15542917141523907,0.3630417058819314,0.0,0.9118654879062187,
2779,0.22114226236447362,0.09677465192345201,0.0,0.774780196602942,
27790,0.4394557515943088,0.6858416923684224,0.0,1.3699627274295563,
27791,0.23349394910913662,0.44734608574848894,0.0,1.1112621418208664,
27792,0.10796334022980125,0.34204265769363745,0.0,0.781482903244434,
27793,0.18428987235803926,0.18349214173620443,0.0,0.6603239957601424,
27794,0.4031322525333134,0.8090180058950024,0.0,1.307510023236554,
27795,0.36369765448080654,0.8309858872406208,0.0,1.3416727382612414,
27796,0.34194470170378344,0.6221532419663796,0.0,1.2771252962827497,
27797,0.3987269906359279,0.422252177987947,0.0,0.9660979539670881,
27798,0.3748973984698344,0.5777872525383608,0.0,1.1909533771505654,
27799,0.9531376323326913,0.5379116682883336,0.0,1.2278854410395414,
278,0.5083656306493912,0.8279266645172636,0.0,1.432728807543711,
2780,0.6488685839562909,0.4906648570155566,0.0,1.1376103381705467,
27800,0.4639744867390606,0.27982027985796537,0.0,0.7444026318266771,
27801,0.974765738257185,0.11643691679617615,0.0,0.739736430786297,
27802,1.5986280386289342,0.9295354864942239,0.0,1.4445948797171715,
27803,0.9161955995133059,1.2185885797311782,0.0,1.8236933039131937,
27804,0.6150209909015039,0.5368861512811207,0.0,1.1833830978523099,
27805,0.3199139192421131,0.3299754090628422,0.0,0.9026686043700225,
27806,0.19695805983200027,0.5283388714206894,0.0,1.0935702253983375,
27807,0.4281876047113281,0.8958872002087398,0.0,1.8958865392897994,
27808,0.595837442921622,1.5960766416361625,0.0,2.2585999454953525,
27809,0.9400072746196518,2.887158687154223,1.0,3.7695260858746678,
2781,0.22738203623740139,0.661454068432505,0.0,1.508139311294142,
27810,0.39198373375117546,0.6619010261922847,0.0,1.280940003319032,
27811,0.19089873457197604,0.06083024759788485,0.0,0.7363171051486559,
27812,0.25578268709012414,0.5921257947068017,0.0,1.2654970977965592,
27813,0.6182507341038787,0.448761268304281,0.0,0.965992299917275,
27814,0.36751025945017907,0.2176058205493943,0.0,0.7529772850814858,
27815,0.5141721453998511,0.7740859343901914,0.0,1.3631120663252678,
27816,0.48199516668625925,0.44674534815524064,0.0,0.8223847045677242,
27817,0.6229767561145698,1.1748734593109444,0.0,2.045176051635745,
27818,0.7508561187654743,1.0826607204085514,0.0,1.5407726679210834,
27819,0.8860778658230266,1.7446476378480094,0.0,2.695896662466477,
2782,0.5726033748946635,0.6765486055299692,0.0,1.049997412159533,
27820,0.6084820519586919,0.8651443784827376,0.0,1.3866871658025657,
27821,0.3707815289112979,1.2890713218792724,0.0,1.7421588524947107,
27822,0.4370986783192497,0.5923324062227504,0.0,1.0179481255552805,
27823,0.6462735211368821,0.932661181696065,0.0,1.4524649188018954,
27824,0.16645225036438652,0.37972890841292056,0.0,0.8682425486899719,
27825,0.3296165601462204,0.4936932299068337,0.0,1.3498917805315567,
27826,0.303484629567672,0.3615505180694328,0.0,0.8242547568273765,
27827,1.5732583295743807,1.657292824979798,0.0,2.16558911729133,
27828,0.46821291935640674,0.6179091535024871,0.0,1.204125130903718,
27829,1.2278346768278372,4.4186205905476506,1.0,4.8025409914053165,
2783,1.9705398831055825,3.26167741678364,1.0,3.9653406204523023,
27830,0.31213096026784065,0.7231288850577281,0.0,1.1737636494761996,
27831,0.5720762574364635,0.5946406869721383,0.0,1.0707957354944602,
27832,0.4078851957486075,0.21482366745224174,0.0,0.6766249359005427,
27833,1.5804626186627078,1.495013527101631,0.0,2.0850365229687178,
27834,0.22195934135403037,0.6832778060379517,0.0,1.137153577977627,
27835,0.3237713140166524,0.49698398135765526,0.0,1.0276745223209682,
27836,1.1249566038800685,1.8069813247381799,0.0,2.458008366074065,
27837,0.25637282676655976,0.9975803783845214,0.0,1.639773358956114,
27838,0.5931878939077943,0.6761575655334094,0.0,1.1912844590201725,
27839,0.4024598074542337,0.8304140303629136,0.0,1.2094367103272663,
2784,0.42430657752889794,0.3425489778148887,0.0,0.8578897914912658,
27840,0.3244135240228802,0.09819348464803848,0.0,0.41490554351106657,
27841,1.1361629068137984,1.5986172564562604,0.0,2.450656812804362,
27842,0.3234866129439939,0.21239185686986545,0.0,0.7721342144408487,
27843,0.26889657814537643,0.3999826674340705,0.0,0.9397066547642019,
27844,0.8177427367363896,0.65232835184658,0.0,1.1768074245168485,
27845,0.2526839676910552,0.20446408324582224,0.0,0.661932552756828,
27846,0.3649902143234734,0.35745768335286315,0.0,0.8901624650272251,
27847,1.1923070799195559,0.9904589610030434,0.0,1.5865736212155466,
27848,0.6027866962165992,0.7855428911046959,0.0,1.2559745209863642,
27849,0.883008698143745,1.1549173240852535,0.0,1.5807141388280375,
2785,0.2650261318373789,0.2857324950864724,0.0,0.9535197957058261,
27850,1.0392223900002906,2.3757291911694405,1.0,2.9220082447431484,
27851,0.23262558686124296,0.2074744697235953,0.0,0.6409264404924113,
27852,0.46508768389977134,0.5997306472207737,0.0,1.1044270275631316,
27853,0.5060291788901901,0.8146661384348116,0.0,1.2942223560491037,
27854,0.744702696345031,2.1670039289830347,1.0,3.1338644264371425,
27855,0.4599164003170181,0.8171171702010651,0.0,1.5214456989183058,
27856,0.40345141449651223,0.3490101236931223,0.0,0.9182005162377807,
27857,1.0760088522835174,0.8075740096808953,0.0,1.4192234819524043,
27858,0.2834945338601583,0.6558114369301101,0.0,1.4816048479780664,
27859,0.5787423327803423,1.2545406332673976,0.0,1.7367121765712414,
2786,1.1111738986920685,0.8190884088746944,0.0,1.3255744934703069,
27860,0.49734645662834615,0.8020803606175165,0.0,1.3592759961902772,
27861,0.44001184082647904,0.5231273907460017,0.0,1.0388543184692165,
27862,0.36078985080650944,0.21437509108450895,0.0,0.700932083851831,
27863,0.2874530474756082,0.4931372988519529,0.0,0.9790970738573714,
27864,0.23334539346453956,0.7847529582611981,0.0,1.3080494447883688,
27865,1.0509624319079618,2.535598206941011,1.0,3.400712675405428,
27866,0.25826752071966586,0.9549711245873912,0.0,1.5795174545943444,
27867,1.4182596244543242,0.5123578423210765,0.0,1.2877330801373768,
27868,1.1397258143422258,1.273051536486746,0.0,1.9324948811301406,
27869,0.44680566698798213,0.7889424502926303,0.0,1.2053635648458203,
2787,4.84579020717477,8.93286049432967,1.0,9.929087370265883,
27870,0.5898511185273558,1.1115633140726977,0.0,1.6225425748719333,
27871,0.3189461911634332,0.44727423037288805,0.0,0.9682100961483551,
27872,1.21497488974712,1.0188502584547703,0.0,1.970306532870504,
27873,0.6634102053401275,0.31076535891492485,0.0,0.9670803965625531,
27874,0.2910666655750264,0.910360683446604,0.0,1.3597870240401597,
27875,0.5741613686735785,0.9906534219670478,0.0,1.5145989986063277,
27876,0.661170944452262,0.591160302584253,0.0,1.1203715393877238,
27877,0.5225884989274182,1.6435718852846242,0.0,2.262145353669787,
27878,0.9153341992098859,0.6500654356998695,0.0,1.650063798666792,
27879,0.8287509123576193,0.7795369330399399,0.0,1.456978414192517,
2788,0.4050570330018742,0.15237798391468516,0.0,0.729675027670239,
27880,1.0754563144544351,2.755388287862558,1.0,3.2962336868258557,
27881,0.6100294343827761,0.2894208754579162,0.0,1.2103600542057584,
27882,1.2839430029349415,2.3546089643322308,1.0,3.2385511294665923,
27883,0.35900040932481453,0.7787851814627177,0.0,1.2921094993842117,
27884,0.7920249277602633,1.2404375779926315,0.0,1.7324982273269338,
27885,0.36191993424797375,1.3038771097506263,0.0,2.011525123054426,
27886,0.5457329332809825,0.8129693368652191,0.0,1.6416399619282067,
27887,0.31368830833501277,0.3705491004265207,0.0,0.8106844044252104,
27888,0.45269728211190535,0.7868055580391036,0.0,1.381651142059041,
27889,0.6474800024565155,0.6954522135546402,0.0,1.207104678585962,
2789,0.569963917676633,0.4506163959099729,0.0,1.407756267066817,
27890,0.9091351033808556,2.4237305546303753,1.0,3.381914983482697,
27891,0.4495235911955108,0.6630155338353764,0.0,1.3212259421093036,
27892,0.2548269077283489,0.4610599395558556,0.0,0.9870300716916043,
27893,0.8916316407326293,1.5002963798615458,0.0,2.2024997424043997,
27894,0.73231587705074,2.6374500077882943,1.0,3.045251626633115,
27895,0.7793565666539786,0.7823372001012188,0.0,1.4775622068144063,
27896,3.920311201032538,6.2202778585509995,1.0,6.5926179603157,
27897,0.3709340350829608,0.16567521729075665,0.0,0.7857805355794877,
27898,0.14631947020823144,0.35931071093301126,0.0,0.8936152324311599,
27899,0.5684883619429606,0.6014015449902296,0.0,1.2136505695948603,
279,0.3726582215369036,0.38987491080771297,0.0,0.8758285671951589,
2790,0.7817389547240486,1.0587277833693398,0.0,1.7779287543440376,
27900,1.9689264836036342,3.821884078880973,1.0,4.80608093925405,
27901,0.20976207696859947,0.29177108766882326,0.0,0.8037920085337442,
27902,1.7070933839760043,3.9123871889499195,1.0,4.709620015215135,
27903,0.38328077802117294,0.47119388902500514,0.0,1.2011945406618931,
27904,0.8836485351219819,1.4586044244608838,0.0,2.042257771727184,
27905,0.6160289855369268,0.6510007596200231,0.0,1.193216817034473,
27906,0.30679813438246006,0.5788973709648044,0.0,1.0995589576452127,
27907,0.2724392844421002,0.5185130269175862,0.0,1.2089755010711682,
27908,0.9285880914502375,0.7472297579187362,0.0,1.7472297579169749,
27909,0.3852809261423244,0.49677528854040154,0.0,0.9380454346076205,
2791,0.623014481171441,0.42138025668675516,0.0,1.018071496777599,
27910,0.47938431871741066,0.10669533147221476,0.0,1.1066952213200654,
27911,0.44052690780124426,0.9414506577558442,0.0,1.706593775880127,
27912,0.4233607774441666,0.373122513156125,0.0,0.8960579534946765,
27913,1.182862414440415,0.9710453482050381,0.0,1.8252547168238669,
27914,0.9110129505690168,0.40033459596475324,0.0,0.9004739573164644,
27915,0.5001023743564403,0.2547931197906778,0.0,0.6912207728182042,
27916,0.5472946074794262,0.8161873906740327,0.0,1.4196037986362167,
27917,0.5614418416264298,0.987932925189533,0.0,1.4724831613783076,
27918,0.7702842671347896,1.593769155779917,0.0,2.0502197641162203,
27919,0.35134185975480947,0.5125029447195112,0.0,0.9725692459607973,
2792,1.5576310781873786,3.0909801180384537,1.0,3.6830925496957656,
27920,0.17305003149259565,0.1928242674114585,0.0,0.724477934269069,
27921,1.8583178508521918,1.5509912149331881,0.0,2.5308966676842104,
27922,0.23794157011643965,0.42568296705527225,0.0,0.9659089168023887,
27923,0.6716808226838016,0.8046205948988687,0.0,1.3982041338152427,
27924,0.6405149673408774,0.9334526934398781,0.0,1.9307815251674447,
27925,0.5545276118488116,1.4602169580012956,0.0,1.9313018983924983,
27926,0.2511148240051455,0.6933191208608942,0.0,1.5113442443884029,
27927,0.3480013125359539,0.580041890809279,0.0,1.0744419441946764,
27928,0.9544669196258974,0.22991119439973362,0.0,0.5509529440164004,
27929,0.2632259639979096,0.35986918166925713,0.0,0.7869476045950586,
2793,0.4000952763389239,0.3458675144041799,0.0,0.8008551363796976,
27930,0.7825317277905415,1.8189507629506498,0.0,2.8183188896541442,
27931,0.4050369371563446,0.6993335826550372,0.0,1.1680715538582374,
27932,0.41767336071370825,1.5595070011878394,0.0,2.0294556417137164,
27933,0.9164966965557204,1.0300597512001153,0.0,1.4397642330808598,
27934,0.26419275657662145,0.2758301138826625,0.0,0.7857284170682659,
27935,0.808091168272995,1.830613855829343,0.0,2.6014921083855924,
27936,0.2683314219375428,0.8343986466301151,0.0,1.4693823169971445,
27937,0.24874059481971889,0.19028465556627813,0.0,0.6042529612502168,
27938,0.9618893484994164,1.4429995723508997,0.0,2.1959941206550564,
27939,0.39159628944429176,0.8686950311931281,0.0,1.4343646596540645,
2794,0.5541419292793889,0.9182618738534568,0.0,1.4208003282865804,
27940,0.2692815497702618,0.43815162612376396,0.0,1.371742183101514,
27941,0.966075590543205,1.8111253757561747,0.0,2.179813889070002,
27942,0.29570898311590665,0.44073960580939714,0.0,1.2720184966027026,
27943,0.6282071087148668,0.18677603965327572,0.0,0.7733520521692145,
27944,0.307078851469581,0.6135759624681001,0.0,1.0530931366368868,
27945,0.2550330804488758,0.19500091333386216,0.0,1.1147123600216506,
27946,0.5810689384414006,0.9923284450914832,0.0,1.5114780524056193,
27947,0.86752042005635,0.9741359140651592,0.0,1.842198631521431,
27948,0.5532115332316444,1.0781935996981045,0.0,1.8781983705713818,
27949,3.2189754884234034,5.350054239052971,1.0,6.278071104685912,
2795,0.3483075113347879,0.8993787608325985,0.0,1.8972428962685775,
27950,1.1555296671467485,0.6661443936025387,0.0,1.2850009581418165,
27951,1.13154681302298,1.2963004417954413,0.0,1.8057330653666788,
27952,0.6412213057625019,0.9754165902014225,0.0,1.975384867330706,
27953,0.44824601652224216,0.25102651505452217,0.0,0.8494613966905591,
27955,0.1474005537163766,0.42239981264631465,0.0,0.8973664419221927,
27956,0.3403904844848051,0.19908969774291088,0.0,0.6983213674743227,
27957,0.22693563798056174,0.6001096727035533,0.0,1.1336140216054487,
27958,0.08844382202400007,0.31066209155604063,0.0,1.2076919674469546,
27959,1.1911407102109441,2.5705328429097034,1.0,3.3847293278590485,
2796,1.1401954770853233,0.5025164838567516,0.0,1.2954307714173847,
27960,0.6940956780567801,1.2276480901590205,0.0,1.9849808476047635,
27961,0.5542523023522785,0.1272369420227677,0.0,0.7311106384349934,
27962,1.2533760414773154,1.4345580311475563,0.0,2.0611229024548607,
27963,0.8473340778110559,1.710291764560169,0.0,2.297381334583025,
27964,0.32003614879755393,1.244920211950137,0.0,1.7324415105808384,
27965,1.3073595280970947,1.1133870308783902,0.0,1.7038102709646994,
27966,0.932749796695447,3.3010194563333446,1.0,3.847540057487857,
27967,0.3552929968776705,0.6327690191392533,0.0,1.0024307613870054,
27968,0.7195696878177694,1.3543992469093395,0.0,2.0722715787872152,
27969,0.3101577562474988,0.21515498422674736,0.0,0.7119334978197096,
2797,0.3482641739288422,0.7565943476163143,0.0,1.268311427740939,
27970,0.3425151746642079,1.1014057003429083,0.0,1.6813871614835523,
27971,0.4686662032488459,0.24015301928671895,0.0,0.6958506686991075,
27972,0.4274866727109555,0.33709155266357455,0.0,0.81629278910371,
27973,0.323533653081898,0.697951178980053,0.0,1.4654851814280507,
27974,0.3546489623939569,0.5783944343607975,0.0,1.0960133444420328,
27975,0.3756765222088802,0.44756010815492103,0.0,0.9154201980516185,
27976,3.5161746713997464,2.188118825467895,1.0,3.0163330375484554,
27977,0.5167516068111201,1.23244301156965,0.0,1.8804955145747573,
27978,0.5886080106095114,0.3049580119877083,0.0,0.9857563209612534,
27979,0.604185794054151,0.8846951593902895,0.0,1.4894030558627303,
2798,0.21566498299551887,0.2616300971747082,0.0,0.6503784227593674,
27980,0.3675918754910888,0.4344444863781004,0.0,1.0462528730962934,
27981,0.12481715791688533,0.1009159920493258,0.0,0.6306314710158755,
27982,0.9755296137968185,1.919930919676167,0.0,2.8832211568084727,
27983,0.590844271920708,0.3737542042147817,0.0,1.1742033702753152,
27984,0.696746209784617,1.4715199827606382,0.0,2.1180565875332795,
27985,0.26945915403659704,0.4681342106435195,0.0,0.9224175024757866,
27986,0.18192491728446303,0.5143293899788552,0.0,0.9853295796407143,
27987,0.30457656832599134,0.8769737731591445,0.0,1.3890736881103392,
27988,1.1774999939839217,1.559049609383761,0.0,2.558053143558313,
27989,0.5319165912477237,0.9706154256360652,0.0,1.4948872132073066,
2799,1.0778150407154627,0.7112548540113001,0.0,1.3690446153900728,
27990,0.6307808097238294,1.0614371788846906,0.0,1.9664801328265291,
27991,0.4491926388083984,0.6224829409615753,0.0,1.3313753214492041,
