sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k
85926dc1-580a-42b5-bd47-5fb049dcc727,0.11436471639407944,0.1511868458423176,0.0,0.7348145353764727
859323f9-5950-4dcb-aff0-e670d991e05f,1.075282510401373,0.7092767925211216,0.0,1.238379933503193
85985100-e09e-4dee-be3e-0158e4d46851,0.6507748231464076,0.3896724333446475,0.0,1.0144009641812664
859aab6b-0769-4f9d-bc10-c381bda0467b,0.28188026042480724,0.6422408091726455,0.0,1.2043841196943563
859becd7-5ac5-4b80-815f-6e860bfea75b,0.15282558903830015,0.07386048061933757,0.0,0.38949412011455953
859d4329-5925-4e35-853b-80d027e2383a,1.2542013635911942,3.5567727727189475,1.0,4.275273984466516
85a57424-d77a-453c-9a0f-4cf4afcde842,0.7646014781863358,1.2482512935501373,0.0,1.745310051822655
85ada225-e85e-4c04-990b-7bef3ee3d0c1,0.7754024808363992,1.4325249851630517,0.0,2.429785671889383
85af3e5b-af1b-4ec3-9680-605cdbc88be9,1.0739602509383572,1.0616600342018592,0.0,1.628443984437636
85b519fe-d050-4190-8e17-dc0ecbb146cd,1.4173784704138492,5.16752801097073,1.0,5.756179749980146
85bbb44b-3b2d-400d-9a29-f1449bb2f931,1.0603199618754082,1.8232899872804158,0.0,2.6737604454600183
85bc5a5e-1579-4a53-927d-4c39b1b32d7c,0.31490924183110575,0.9701381644036745,0.0,1.5414318588486178
85bfe163-a7f8-4717-8c45-c66c0ce28fab,0.8402891319353142,0.9240196604302895,0.0,1.4678596671304218
85c2b6bd-072d-48df-a8ac-eacfedd2eb19,0.4340358887342997,0.6125931101293502,0.0,0.9731279689681513
85c759bf-08db-41a9-ad1b-82936a613f1a,0.17630835806968384,0.4566614823822728,0.0,0.889202593083968
85c917d5-49e7-40d6-97b6-018c2b3c6d24,0.2325355566735291,0.7795671625964876,0.0,1.3146900049149597
85cc98db-d3bd-49d5-a4af-0d888b2d2759,0.311853831242465,0.12832427813478203,0.0,0.5826644436203741
85cd65ca-0a61-49bb-b24b-0483578341f3,1.3365514950877235,3.047554066362607,1.0,4.047471600313145
85d54fed-a4d1-4791-93e2-364c05352ec4,1.0324515806164867,2.7462015842763994,1.0,3.1918852145925616
85d57984-f765-4b84-9e24-dd898db59b97,0.5967866452690006,2.4000269577899966,1.0,2.9983274021489223
85d5a3cd-d545-4336-9997-3a54adb6b0b3,0.36191065411629963,0.5359830862322215,0.0,1.393424775367309
85d64e44-48eb-46e1-82e6-9ebfc807e614,1.4343185779173961,0.1834904655741982,0.0,1.0520935576669304
85d84e7e-c404-40b5-acc9-8bd7e25f5eb7,0.3395874108975807,0.40651116165482626,0.0,0.9998641044428145
85da2260-baa3-415a-8d03-1d89cf71cb22,0.6179229365394754,0.8495689976748652,0.0,1.3383861237065904
85da32df-0b2c-40fd-9ebc-f966dd703073,0.255279456868018,0.43610839298082105,0.0,0.8578976094905579
85dafd3a-1e70-4f6f-8da2-8ea572fa6b1d,0.8423239789602133,3.227017405419847,1.0,3.7501321779999373
85e0ec12-64d9-4e21-aec9-16c0243c699f,0.25145426384478103,0.26882114161753673,0.0,0.8874475071652599
85e31e27-53e3-4f42-a480-915747d96182,1.107297272996451,1.7195723316002682,0.0,1.9716697228609297
85e8f55d-72d5-4758-8fe3-cc1f72b14a0e,0.9647333258051588,0.7893734544795279,0.0,1.4102830142845142
85ec2df7-f88c-4963-811d-2c87d792b7cf,0.2193764182595068,0.1325642686933547,0.0,0.432996521444004
85eef6fb-d21e-4902-b2f7-701e144dc386,1.2769325510945948,1.7040227770591165,0.0,2.4950173108973717
85f070bb-a9e8-40b1-9fb9-7c3c922426c4,0.5319053190878718,0.927650449185678,0.0,1.5201974446806195
85f248ec-9d37-4646-a788-6df396b6fe95,0.36396051426373977,1.4406800976566165,0.0,1.9014934669472863
85f49dd9-440d-41d8-a07a-1e9478787730,0.611386265567148,1.7866240815029615,0.0,2.282391329943874
85f54685-4855-49e4-93cb-0e3281d77cce,0.25018903354370986,0.8022585332467466,0.0,1.4787921359318772
85f70f2a-51c7-4e5b-902d-d9ec546e5ba3,1.1806208310698132,1.7877000519087103,0.0,2.3668164598814965
85fb1b0e-bae9-4751-b0e1-402b8b784e7f,0.16786897698782222,0.4382443368417269,0.0,0.7557070843205391
85fc2555-a7df-4605-8fac-339c65289dde,0.6353992306393444,1.0922003981276491,0.0,1.8676218197176957
85fcf595-3a3a-4df5-bb26-4b3f296b2137,0.6873313690524783,1.3727676677327967,0.0,1.9733421425202873
85fdeb25-9cf7-43b4-9d9e-531b2554f151,1.0490168905428232,1.8458144611828653,0.0,2.6574368812093736
85ff2a85-9af6-40f7-b769-23409b8b758e,0.13855646382000797,0.1836259004050571,0.0,0.4965740726487759
86027fdb-18f7-431f-8901-58fb62ead7a6,1.6584069212640826,2.3163771635949058,1.0,2.8566280552217185
86038b23-48b1-4a5f-b1f3-f6ad2f73970c,0.7036221392484703,1.3371791096494654,0.0,2.127564560443173
8604bd63-6c89-4f91-a61c-e221b48988e1,0.5899027628768372,1.9473492341571628,0.0,2.86253452204799
860bd606-d5a3-436f-a132-90db1835e331,0.7353761058576783,1.781394970009296,0.0,2.0581818641646645
860dedc5-aa26-40d0-bba4-adf8524da742,0.6416375497156227,1.7847730200170282,0.0,2.447809358570569
860f7c6a-f185-4ea4-861e-18fd34b9644b,0.5405924559334253,0.39030610315553044,0.0,0.803336682834348
860fdfd8-15cf-4230-b9fa-4d2b8447b34c,0.28969123170058886,0.5429988523791813,0.0,1.4413132401824587
86143384-6e15-4043-aa3d-045b347c5345,0.08183156945940792,0.09766276227791809,0.0,0.4114013020178995
861ba397-5f21-4775-a273-1fec037129b2,1.2019868656610844,0.8350444991941339,0.0,1.545386878055674
861f23a7-6ba1-4584-8413-79a8545cb566,0.4187802591274257,0.7580598584671754,0.0,1.1960033470607958
8622c830-b081-4179-9a75-e9241aba1879,1.9036844750497324,5.934838383636693,1.0,6.2281579700493745
862832b0-9975-4fec-bd25-a361937195bb,1.7208170088761847,3.100578392513771,1.0,4.025111289807402
8628c1e9-f333-4ff2-bf10-f43ad8a5e1a3,0.8899948915555279,3.3260165729384332,1.0,4.2400072524652765
862da921-1651-4cdc-924f-bca47f7ade2a,1.3791972731351798,1.4434447542765,0.0,1.8853900321746186
86328e74-bb4f-42dd-9914-94d3dfe2922e,1.2228352323120437,1.013475463018408,0.0,1.8983371575131507
8635008b-8537-4a1b-8e45-4b4383d7b038,0.6344239560273298,1.7144713714223285,0.0,2.2461963283718607
86368283-7f86-404a-9798-91787abf6764,0.4287747260546752,1.1468059444510856,0.0,1.807777036270196
864030ae-4f9f-4cdb-8925-0a96e925b714,0.20788068955155833,0.7064688709124968,0.0,1.2857882340994347
86424029-6af0-4aec-975f-fe1c8dccc5a7,0.6827991584656594,0.9253748346991415,0.0,1.4389750763979496
8648a8e1-6345-43bc-b67a-2a55797256f4,0.20080909076525463,0.5101874357118295,0.0,1.5095282709206255
86512b1d-30d0-41bd-a731-e6562be8c16f,2.2012480738883586,4.011702425126346,1.0,4.734548309630494
8653dadf-63ed-4fa5-95ac-c494a414cf00,1.2970766399548144,0.7981293442898972,0.0,1.4834962773740128
8655779c-89d3-4cff-a609-53aa08fb91e9,0.7949579847634155,2.0554600529459934,1.0,2.630726698499773
8656eb2b-6c37-47ab-861b-ab90be3d5910,0.96292688308248,0.31440755280734595,0.0,1.2404982005376097
86606497-51a6-400c-b009-b00f220e6f28,0.6529971903326754,1.1330227449367727,0.0,1.7266345830444711
8666b4d7-8235-492a-8087-855cfc137307,2.299732711054385,2.376167582605669,1.0,2.9207629573300475
86673d5b-a50b-4c02-867a-23878faac216,0.16310490174689507,0.46195986981047515,0.0,0.9684620696112731
8668c07d-586c-48bc-b2d5-0fcfa2106439,0.6402922602924862,0.955166483237264,0.0,1.485859606149162
867b087f-bd72-4953-b335-4eddbb35a267,0.2603906690059288,0.39096059440438635,0.0,0.9463231568040367
867b8cd6-76d1-42a8-bfb2-efd094987414,0.7150196718406934,0.33970459678113024,0.0,0.7558031212551395
867ca9ba-3b7c-41b3-ae00-957b5a908507,1.3271581402103865,1.8679206084666666,0.0,2.3694449805965094
8681aef7-a399-4e24-b18e-6632ed933799,0.012337232042393538,0.008277358049042956,0.0,0.3085950245568455
86829ed1-6584-4f1c-9f38-ec900b3d635c,0.5628399701806573,0.5270501967828971,0.0,1.3636448368755723
86841255-a24f-423d-a638-90104105ac98,0.5247925097201158,1.580674376120949,0.0,2.11164329150745
86858bc1-eeb8-4404-953d-bd6343700a94,1.3346130876996647,3.7274952440595412,1.0,4.560743551895591
8689eb7a-49ad-44fd-9208-146abcca211c,1.2629589247966864,2.3303986949387383,1.0,3.330345690911036
868da223-34e4-4f16-ba7b-18a478950462,0.6171599230192236,1.9267519159936806,0.0,2.414476504624698
86905ec6-5f62-440f-8b18-fbc349f78d87,0.4812164432513978,1.3289928529929012,0.0,2.1052591763311024
86942b94-9621-4676-9b20-880d3350377c,0.29192143129602316,0.4208228826001559,0.0,0.913801244996737
86965dda-86de-44b2-ab35-e377784f3ce8,0.4057841203024996,1.2914232611345422,0.0,1.7241464260865629
86985e53-898c-48c8-87d1-1e7ab74f1f69,0.3501319556593556,0.5103627879734918,0.0,1.3537010410314592
869bafc1-d07c-4fa8-a3c5-b3d1e0ad4e6e,0.5957183366909852,1.5848462121636486,0.0,2.5121552512997694
869e6423-8f04-491a-a17a-ef36b615bca5,1.9768066846574048,3.513081337297715,1.0,4.297326506833776
86a3486b-64b4-4651-84d7-100adcec6fea,0.4338173255595883,1.033097308603498,0.0,1.518270243499606
86a888e7-c7b8-4dd6-b3f7-57a452849a28,0.3366032182698349,0.4537566709837223,0.0,1.1057268771159083
86b0af48-84a3-4040-9258-4a94bce62a65,0.24472868354319527,0.6675528199067605,0.0,1.282936465568112
86b3df8e-1adf-45f5-94fe-ad70ee1ca622,0.4249913810401187,0.5115934073115175,0.0,1.0207991870278001
86ba1a51-0bc0-4f8a-806e-c4c3d7fd0e03,0.19419997280006715,0.4324996636629604,0.0,0.9173081270694518
86bf9450-aeb8-4d09-9894-cf6fff07dbf0,0.8469685491293925,1.5718179223860893,0.0,2.164326293572236
86c20fdd-dcc4-46a4-9b51-8713e48ea7fb,0.7920051734739084,1.8824772480125291,0.0,2.497183655693746
86c32e6b-acda-40c1-9c8c-26d3bd39ef67,1.0450650722984607,1.1705093331729792,0.0,1.6549217330044628
86c97a53-e856-4092-be6e-41fb8328d8f0,0.6016687549152909,1.114876487881401,0.0,1.773215387330602
86cb22ad-8ba7-497c-824a-dcf0216a2956,0.2070448909550123,0.4596902059203898,0.0,0.9487835651218505
86cd43fb-22ce-43a9-9cc0-2b24b6fd4128,1.1338195140435334,1.8052479955733547,0.0,2.7992426462512117
86cdb3a9-6cb0-495f-9422-eb7a8873ad67,0.08679606351074914,0.23443830180673972,0.0,0.6119012144299001
86d184df-c6e0-4865-8433-963dc92fb867,0.12194716518120548,0.4779135487143191,0.0,0.9869584850559778
86d431ec-c86e-4ae4-8976-b224dae15043,1.4180277579332592,1.4259024036822638,0.0,1.7950335618244908
86d56185-72e7-493b-a910-f5eb8c13c730,1.805882129816898,3.041483113288589,1.0,3.6045146695751717
86d58079-8d92-4894-9de9-4eee6dadcbc5,0.20848499753485852,0.10490502548186126,0.0,0.6844045642355725
86d740ff-8c6c-4974-8662-5e07abf21c5c,0.7932211802991088,1.0663450185176242,0.0,1.5201749073707171
86da90be-d423-4701-8c63-46d01d130fc2,0.1481623668597268,0.35439111561198555,0.0,0.8968400912266745
86daf2bb-eee7-45cf-a2a8-9b9fbf5bae63,0.7283639074855077,0.318245615255898,0.0,0.7873049855658268
86e00dac-3d8d-4c25-9915-f54cce0d5559,0.2965239725405862,0.76244950933744,0.0,1.4803890027731272
86e18766-3338-4b67-a2a8-0b031b01a082,0.36204787190213455,0.2950749229525658,0.0,0.893751940770489
86e63da4-9061-4730-930a-391ac68101a8,0.3133747672874675,0.8634786794845808,0.0,1.4614001378288393
86e6c7e3-7a61-4143-92d7-a4ad0294d734,0.25917132205385995,0.30527135408884154,0.0,0.7788630069971831
86ead7b4-cc37-4986-9c49-17b79962202d,0.38982263468904976,2.3877720077203937,1.0,3.174535264695712
86eb8c1b-8dcc-499e-9836-276ed5db5f49,0.27946453674383653,0.8231046498663468,0.0,1.2622293279551928
86ec9940-69e5-4729-a2ca-ba3b2d772530,0.9198615022204509,2.0057978739390365,1.0,2.7226857163930633
86f05c8f-a0e0-4b62-b209-4dd349f6a793,1.3437343473832715,3.0667058155526914,1.0,3.785927579281051
86f1f262-b998-456c-820d-01dfe53f583d,0.3698110481158532,0.3837282964317076,0.0,0.923497249062959
86f3f46a-ccb2-4575-9be3-b2fafa1d1f00,0.8802319129144544,1.2609228463138558,0.0,1.873153438348187
86f61aff-1f49-43b2-9a4b-ffa514ed4c19,0.6986729223703605,0.6899108128715153,0.0,1.1804525089256728
86f659c0-c324-4be9-9d99-d08505701b76,0.7048462767612945,0.941555935308105,0.0,1.6339434596348794
86fac160-1e0d-446d-b5c2-b16f502d1bfa,0.9727928181745052,1.6737249480751613,0.0,2.1076614485027223
86fda16e-f61a-4fe4-9772-2b75b0a77987,0.44259694286272994,1.8258014366659192,0.0,2.413551339102312
86fe10cd-7f8d-40f8-acda-bd78301f9062,0.33700524063929366,1.2646397825294358,0.0,1.849999757254673
87003029-5d08-40da-8c7c-dd0bb68cdbf4,0.2094952234534768,0.3226492753678066,0.0,0.6665684889981598
8703e25b-a50a-4698-bb28-feef9cf7c22b,0.31199130879459175,0.8066928780095417,0.0,1.2717812862617817
8704da5b-4fe5-4b97-937c-c7c9e99b6f65,0.09429974845475105,0.1059306665206336,0.0,0.4020675623102751
8705c555-0dd4-4f84-b266-6c70541cf342,0.8542035301911093,1.1506643445952949,0.0,1.8643021925330796
8712511e-cc93-474e-864d-8741c3967933,0.7421943300907784,0.5840596782465806,0.0,1.1644024860001183
87128e25-d16d-4b72-8838-539502076fc2,0.16318837261688332,0.08317098124674425,0.0,0.6031822637005894
871421d4-4666-451c-95a6-77706def5b70,0.8141716935085187,1.1631545551120785,0.0,1.583454694124823
8715ddad-b387-4792-98b7-d9802fc07d23,0.2650502398041042,0.7100127338861699,0.0,1.2658996350287604
871720af-b1cc-471b-a4c0-6b8eb4bb0188,0.502323621855758,0.4240153091805712,0.0,0.9416399229917576
8717f889-4d58-4a38-a3bb-e49c83183fd8,0.7757787327101243,0.54174809040259,0.0,1.4852085035202451
873084ed-03bb-4346-9f67-e084b5213621,0.41682059534971183,0.69999588743844,0.0,1.2737130094302538
8730db76-06b9-4e56-ae15-a61e754f0532,0.05409459177843548,0.04381725539134777,0.0,0.36320610127941816
8735af20-42c6-4f42-b218-bb447b28e7be,1.573165752641132,3.205959239046416,1.0,3.6572657185445117
8736f65e-9126-46bb-87bc-7d4198452944,0.8273175581920278,2.24483294026106,1.0,2.8256524559099834
8737b86c-3493-4339-a142-91b22545b222,0.4713658009749043,0.39489073883133624,0.0,1.0844185966210858
873d31d2-2c56-49be-b523-b06d1fe6e322,1.2692325840528824,1.2567255009797766,0.0,1.9744030895744553
87459da3-eff9-426f-974c-99edda6fc6e9,0.7762241193879836,0.5446019757439646,0.0,1.1117207526853674
8748397e-a75f-4702-afe5-228099af5573,0.7149629613543128,0.9136378587875754,0.0,1.573751857720077
874c5fe1-37bf-4948-9fe3-96c9e549ef60,1.5337544341805358,3.9521500144645763,1.0,4.727220874132804
874dd1c2-7ca0-4eac-9735-899888d572ed,1.3542673164410366,2.729432792116192,1.0,3.7293178612618982
875068a3-72ea-48f8-a8e6-0d23646cb0f7,0.48117861535371026,0.7930288819763395,0.0,1.3710708378777001
875197ea-885a-41c6-bc6c-191b021405a6,0.33927926047393964,0.7303455205474665,0.0,1.3366368105664976
87525d0a-8e9a-4950-bf35-49fa8c1d6b80,0.3861465609940821,0.6804280257955007,0.0,1.0566283071605893
875463cb-1384-41de-9dc3-209e7587fed5,0.6187805732575978,1.4107597047607188,0.0,1.938499573784136
875a1d9f-30a7-4381-b952-113b9c380c80,0.4620955971437973,0.5107289056285574,0.0,1.4244741782334454
875dca58-e796-490e-afea-49ea5d51ed62,0.36610032668762477,0.7907923293686977,0.0,1.5557702949291479
87648241-5cc7-42c5-ab9e-509139de5c38,1.2823845360485526,2.98281039973767,1.0,3.441657191942591
87688993-0085-4e17-984a-da2be22a3561,0.4203983063040075,0.40799123931590875,0.0,0.7481311159987742
876c82bd-244f-4289-877c-3adfd5da634a,0.9930725816268136,2.8687588887162496,1.0,3.4185375124806523
877329e7-81b1-4847-81c5-d06ff92a47b2,3.781403658144248,11.662172369233637,1.0,12.341685446091684
8775227f-68d4-494b-888a-e357b9db5bcc,0.33611385968169016,1.0499555632589703,0.0,1.71354532335205
8777be1d-1fc4-45f7-903a-4ede16584a79,2.4687026034632606,4.771333623711098,1.0,5.446389604198293
877b6fdd-9999-444f-9ec3-174c931a8616,0.12863704952374128,0.19250753866026932,0.0,1.186920927587131
877b7817-96bf-4e30-910f-b4cb9e0c7ac3,0.45540671864062293,0.43894238254657547,0.0,1.1198976201605535
877e0fb8-6560-438f-8d46-7274cb8eafc0,0.136730316905976,0.1620291919843767,0.0,0.47685641607501095
8784cd58-dcc7-41ff-9523-9e17a774cba1,0.5083303298541085,0.8733008332157058,0.0,1.3150394074149245
87885085-9fa1-488c-829b-4a57cf3fa6c9,1.8360085945792521,2.5273220966496552,1.0,2.9594491176398945
878d0d39-df51-43bf-b4a0-d8defb735a76,0.6554494507100901,1.7433801455407543,0.0,2.2601019512463227
878fe9a2-b33a-4eb0-a719-2e2a6e326b31,0.21794473901224337,0.5562218877756723,0.0,1.2903342252121917
8795c11b-091f-4d61-a878-37a5bb4bd4b2,0.3375997345881016,0.6858044421135641,0.0,1.2090167154537097
879c3e4e-496b-4d8f-a6a9-4d98f88365bb,0.6569014005089417,0.7095582402254852,0.0,1.1745788946562994
879da12c-be48-4a28-9c02-618b8e6cbeab,3.0815022832937315,9.589215856251105,1.0,10.526385526344432
879e269f-4b5e-4dd8-9c11-29709c9eea83,0.27868724868360956,0.6441099286869889,0.0,1.24997527124127
879ec33a-0937-44b2-8a6f-d0168c68331b,0.567203929376964,0.7456856456299331,0.0,1.313155820176009
879f76ee-66b7-4a6c-a1df-1fef42f9c5b3,0.6091753307028267,1.3169938896788442,0.0,1.656471117693098
87a2ba94-93ba-4ed6-a4fd-bd674a4e278a,2.0116561903200356,2.124626067724133,1.0,2.474117206380065
87a73bcb-4e61-4fa9-8c47-df869c3073b5,1.2800391493050076,1.0157807199993012,0.0,1.5141031379367873
87ab0ac3-0f37-4b46-beb5-abbbc2477238,0.9979478252043842,3.3726563981723507,1.0,4.3725725309175925
87ac107a-b75e-4f5d-a51f-69c18c703015,0.6656530282274363,1.0029178407497945,0.0,1.47604978819503
87ac5cc8-001a-4ac1-9d00-10d3f1fc7a1a,0.35599752629267073,1.4142421699004168,0.0,1.900436721598048
87afb70c-f9d3-49b2-ab04-12018575783d,0.19067849717247137,0.38433832008411367,0.0,0.7215042017193847
87b06606-5816-4180-a88e-7d363f52c106,1.0024803737184498,1.6727520187942093,0.0,2.4453014236543256
87b4e897-7deb-4eba-a714-f6979a8fcb1b,0.23395088350292748,0.3435524985163117,0.0,0.8253511032923697
87b52a6b-d364-4668-a1e0-da22e93c3926,1.199127769429689,1.321509380519473,0.0,2.2206848432376947
87b61645-58c1-44bb-885b-bfa3dab0bdcf,1.8989120464678486,3.856353306926905,1.0,4.8563532653895605
87b6a642-6e91-43c2-a37c-f929857b92d4,0.6455994063793525,0.9857801468260587,0.0,1.6772317671023127
87be2851-0c78-48ec-bbd1-2f6f2f963038,2.2799929893373108,1.7474153555891492,0.0,2.4620273876720633
87c46618-882e-4df8-9f7d-405c8d2134dc,0.8652203088629805,2.024329542106106,1.0,2.4250174082385536
87c6d7dc-4748-4d92-9dc1-bc8d00819e36,0.9276850470869653,0.548185116300378,0.0,1.132307673607754
87c7591d-8abf-4123-8595-1f69c89c4f88,1.9266937421119579,0.24079343032118336,0.0,0.7265704011888484
87c761e9-2eda-4fe4-b5b8-0bc53189f01e,0.27952208924389654,0.3347751372697398,0.0,0.815765717433096
87c8e094-f5d0-4fc6-8945-efc1c4cc9193,0.2860763078593187,0.16142273224942533,0.0,0.6937668354056925
87ca3cfd-eb3b-4ab2-a608-b4ba0e301af6,0.3095824239050346,0.6693210566595654,0.0,1.165241541516615
87ca7a14-9d0b-4e31-b1e3-893640f8a505,0.4171231929863835,0.5801829537434372,0.0,1.0996074325878311
87ca9745-3d94-4eb4-89a3-fbc20d04b544,0.32000334578426554,0.25089740901039187,0.0,0.7841570475347934
87cda499-9cd6-4545-974c-44f9dbbf1f93,0.28025313091075676,0.5317330521973128,0.0,0.9147595428390871
87d3e3eb-0812-4af2-bb50-d8c80f46a0d7,0.3376295475337451,1.013851234556345,0.0,1.494881014693104
87d4afac-2aa7-493e-95b7-22efc3284f67,0.322319161085228,0.8374285567331935,0.0,1.4898971116237976
87d7240e-6dc1-4395-aefe-ce09366bd3a4,0.543083844021653,1.462781391242036,0.0,2.037325161546707
87dd96cf-7df3-41ef-9d46-d9b44cdfa403,0.29080637795470615,1.1011084179949535,0.0,1.6242643175399776
87df4ce7-e9f7-4df1-8ccd-650de54b9e2a,0.3202040145403247,0.4394857416532773,0.0,0.9363925032059113
87e099b9-921a-4f92-b41f-bb6fccbe2394,0.9395615169763132,1.9808114492027515,0.0,2.5042659881716904
87e19917-d121-4376-abaf-fb48e7960df1,1.1734479453714581,0.7844554714689588,0.0,1.2507171933186931
87e202df-c6ba-47d4-8f98-1bfd7c5c96d8,0.4834075982956328,0.494965662651486,0.0,1.1421365347435377
87e4786f-0a30-492d-951e-d36af80906b5,0.6622048886687801,0.6802415083710653,0.0,1.2173767681475756
87e4d9fc-7fd3-4f7c-bae0-0fe74ed6eea3,0.2878817936579367,0.6299895813996551,0.0,1.1136981109106037
87e98ede-0103-4f48-aee2-7128e254288d,2.2160530147252335,6.694080957101337,1.0,7.688704526343645
87ed7972-9b40-4939-807a-15ecad2785ea,0.25389409507202454,0.3799616239783306,0.0,0.8845585683974939
87f37e30-8a63-40e2-a2d0-5e1618be9e60,1.405250420633792,4.34075602844748,1.0,5.340073510440274
87f56dec-49db-45dd-b373-767183eccf11,0.3566544467837692,0.1531530331640987,0.0,0.5888313380157624
87f64f26-f06e-43bb-b991-1707365cd0f8,0.27293662066528285,0.48336687454587557,0.0,0.928873925069281
87fd329e-5815-4b32-a7db-0ab15caa3e3c,0.19745613693531633,0.4030417536109276,0.0,0.8398928854058815
8800f144-9dce-4537-bb57-d961457924c1,0.7889243610468021,1.086604263013268,0.0,1.6072380525195642
88037967-392d-4bab-8e3c-75a93ace42f3,0.400800667723873,0.6821568718974431,0.0,1.3115675368392872
88076667-021c-40fb-96fb-910c95f69c28,0.6109578786546741,0.5136042609964991,0.0,1.1347566977811794
88082c99-852c-4c17-a263-86fd3c254445,0.24769374284936863,0.6016694664040788,0.0,1.586874912515073
880aeca6-04e7-464e-b7b3-19bd3bb62e77,0.586504084924992,0.29117134180195137,0.0,0.7537801793652306
88118349-c88d-4724-95c9-63113d05fb44,0.720313968167266,0.47261089159890474,0.0,0.9775899978330547
881405b4-9e99-4800-b912-f1f00122d903,0.48894143236425003,0.5562677345875202,0.0,1.139127605685795
881b624d-5c6f-4e1e-b742-b335ea63dd02,2.2138031289699445,5.625183481271397,1.0,6.579365438305951
881bbc10-d9e4-4ec8-b933-4f5566d7730b,0.6404491644242206,2.2110872910721873,1.0,3.1000271351240554
881c48b1-b1af-48e4-a0d9-450259e2632e,0.012700083231693584,0.02085900831363158,0.0,0.3235153854975869
881cccef-12bd-476a-817b-79187415d1aa,0.5015507260860761,0.3382264370611767,0.0,0.9403425322478394
881e7d64-ab1d-42c7-b025-6ebd1dca0f9f,0.6085302708668558,0.9072168595276529,0.0,1.658616078673198
881fc555-809e-481f-931c-4c30b29db36c,0.8717165515289721,2.059132339034263,1.0,2.5437951139623713
88209f49-0209-4fa8-9d22-5e2858d41809,0.5601766897024837,1.1263592555418507,0.0,1.6970179861510424
882411a5-7a30-421c-a7a8-dfb92d7b3bcf,0.227010477554005,0.8127518639353725,0.0,1.5280159467462506
88263e45-be32-4b2b-953d-f8cf970b5d4c,1.2303054769464816,1.797713399335943,0.0,2.7509894035290943
88266954-2667-4a4a-aad0-37c80ec68785,0.32432949122886734,1.0247382873591753,0.0,1.4638827828197682
882780b3-a388-4f40-93c4-c1d688e2d61c,0.23323427177510253,1.9058427210784465,0.0,2.279935435420675
88295dbe-cb11-432d-ae71-063d5355c69f,1.552743079204926,2.4551409524617074,1.0,3.420796937833581
88296014-3b61-452e-9a0f-51379a351922,0.5484088412875592,0.42467208922600247,0.0,1.4246575747548547
882a3749-e00e-4452-99f9-0b40c358e59b,0.2968549920122585,0.8553548631407477,0.0,1.409638197916336
882d724d-f4d7-4806-afff-9bbe92e8ffc9,0.7747070854910169,1.184390930355839,0.0,1.7126018481345362
8839378d-0a12-40d8-afb2-109504c0fbd4,0.9615631357501082,2.87782986364158,1.0,3.7959307549608994
883c935a-e6a8-49e2-9fa3-b7b2fb959a39,1.1465545144348448,0.8736171536660887,0.0,1.5993180498600386
883ed619-cd83-4cde-884b-cf100e3a6019,0.48458564815818617,1.5404261081604116,0.0,2.115224900034481
8845b08a-a050-478f-a703-6d868219f540,0.3333531966751121,0.6667729703038073,0.0,1.0747706117895013
88469673-d1c1-4b1a-97a9-4c19404e07a9,1.8628004460627057,3.6357299905554052,1.0,4.097933040639994
8846b6e6-36c0-467b-b458-5f97af786fac,0.9238292677737494,2.622373851951853,1.0,3.1687629763233014
8847c0c6-18e5-4a92-bbb4-1b8e2d4a2660,6.211610301155559,15.740254651172975,1.0,16.39527619432365
884b0012-833b-4f58-b773-e4fe2ef3c0a7,0.27255987381608054,0.25095300558847594,0.0,0.8808743694898962
884edca3-1845-4b63-a2b3-eaf31bfec1f3,0.9171640456167471,1.383081931648441,0.0,2.311292894337308
885852bc-8957-4189-b308-9b9232076a82,0.2589850942325555,0.2733026199943125,0.0,0.8734601804795452
8858a7a5-6a8c-46c0-88de-dc61ecf91e9e,0.30927878569692985,0.847709120371061,0.0,1.694400536093808
8858ca92-2890-467a-95cd-1c7a275116ec,0.5655959683676793,1.4330653261608384,0.0,2.236496150841787
8858d3b3-e6a9-4b04-890b-9de1d1769951,1.036163230289508,1.6717098757793691,0.0,2.1726296911356857
885b30a3-5014-4d89-b4ea-e0194e9c80e5,0.9978466403966423,0.34463850830091547,0.0,0.8947503776843125
885f6cae-1536-4570-8ccf-0d87b69c2235,0.7694351919239754,1.2692724968246665,0.0,1.8250989950197876
8864def7-027a-4b29-a36c-8cfffca1df32,2.1770285583455995,2.592090552955747,1.0,3.584684263860032
8865ebac-c86a-4b48-8b06-995634e69163,0.497922951911763,1.884772727021345,0.0,2.569865060549108
8866907d-c452-4eac-a51a-836eeb419b27,1.383621699666788,3.1897164698798166,1.0,3.7991902261725894
88673bbc-cd44-4c21-a520-27d4367edc25,0.874866404345695,0.6489226653756563,0.0,1.1576487840647551
88695355-73ed-48af-970b-bdd1cf16e138,0.23932652784180874,0.388191378743058,0.0,0.8924784171156863
8869c4ab-1677-4adc-acc8-e90ec9c7500b,0.5841791748983187,0.8954683655625919,0.0,1.2893982698224087
886ef9db-6ff0-4d51-9f0c-00a5579230f7,2.5072909312262754,6.137370907198306,1.0,6.919114941801572
886f8c2d-e902-4f97-8b18-1703084cd001,0.6565951345918493,1.5055447494191618,0.0,1.9708305820610739
8872707d-f41b-44f7-a8cf-0317b1d29935,2.0108150066981607,5.110276650177934,1.0,5.890363312164271
