sample_ID,minADE_k,minFDE_k,b-minFDE_k
ae77951f-e77c-4c96-bd38-35b81b20ec2b,2.417448744964404,9.177961952188316,10.177757549670782
aeb0cd68-d817-4795-8b86-e09dfbd11842,2.137533899849533,4.706893827660376,5.448040884404608
aeb1523b-33f9-48db-b5a0-21f809cf6ff8,2.3367456360611367,7.933153612171952,8.800241767779033
afdafc1d-9e83-4b20-b9d0-ed86841b5cec,2.513420648286911,8.563952406057085,9.26941240866869
aff5566e-7545-44fe-b8dd-36cb640f31d4,6.165272240030016,14.14008771399109,15.083925630288094
b029916c-83ff-4207-b2f1-b81cadbc41b9,5.980224530416353,7.154324270763501,7.99985098688078
b123557e-5128-40f6-be65-eda003e4799c,4.84141360280859,11.2391713911054,12.23815804996921
b13ba620-b97f-487f-9c1f-cb707ff2af87,3.9986199198849377,5.581559416971895,6.570171071854994
b1f06b21-3ba5-48c0-b68f-c175823f5b83,2.780454208187189,7.252251579957911,7.885989911905094
b22f4fab-fa0a-4af4-a905-fd50ff89266a,3.5149262190486765,6.6685546378343625,7.489912260991594
b253b386-a91c-4f7c-b90c-3578c31bed60,2.339707688973296,6.148466908470647,6.878916683245995
b2fb1d09-595f-4268-9042-395d5aad78a4,2.7758126476453584,10.44796383092415,11.02819812052424
b408b16f-8a08-4b3b-8084-831acec790ec,2.2165103021970074,5.09921472215798,6.051133122791982
b5423983-8c40-41f4-8ee5-09b8b81edfa0,5.475415082411688,8.371448163430113,9.361997499306604
b5450e93-344b-47a7-8189-3d04b23a8b6b,3.5263512433589024,5.386730913274411,6.264405204282364
b559b8e9-ed86-4b25-8988-edca588cf613,2.8407207033213777,5.951519420024888,6.893293157812372
b57f5180-9dd3-476d-9f0f-75dd09a58e53,3.0453447366670483,8.784124745053907,9.340835336146244
b5f4c607-3ea1-41e9-b0ae-e05b0457e350,2.7351504172949883,4.768849605233006,5.526743826238156
b5fce762-3e63-44a1-b58c-f5a96ef5fd34,2.421547104845474,5.2205914212515205,6.2196131564484185
b6014bb2-1b30-42df-ab9c-c3de24be0cae,3.673354702030069,9.148510730617568,10.121756314446207
b60edb13-7a13-4480-9551-9877a00b065a,4.523251730848039,9.151444098041493,9.74574565515044
b707502c-6e81-4d96-8584-2cccf9a22c0c,3.620696314111009,10.485847150207109,11.472305020628191
b7302562-7a1e-40be-b505-04bb1200c68a,2.185198533272397,5.221310239736857,6.094827080618334
b7587435-730a-4dc2-a420-b56e89feb3e2,1.9720666864297,4.333893855976177,4.931107615939584
b76eec16-69e0-4665-b689-0c4461158853,2.3487675242133323,6.350507723407981,7.337024184717376
b7975be0-48fc-4a77-b763-afd458ffb7b0,4.911053358041666,11.222245478875216,11.760747417737006
b7a59838-38ad-40de-8c35-cfed6cfa6de4,8.089110591434403,14.197908371050069,15.068552503964694
b7b99be0-fbf7-4724-af0e-f81c88997623,2.3435338822351923,5.549857040776698,6.5484771326999605
b8bcaa29-4ae0-41ce-9ff2-b74ca3367ddc,3.5310375673509564,11.361779764099136,12.179217046452596
b8d4d7b0-4d1a-4e70-a001-028eec60a92a,5.386752020703823,14.366063415661168,15.366058502159108
b9116667-ae02-4af2-96e5-dea7b65206c1,2.384509088241056,4.298861479982673,5.211616750344991
b943ccf3-069d-489e-8291-843e8ef4a6e4,7.884050124658353,18.545009082218936,19.545009058781893
b94cdfe3-95c4-4316-9daa-73b8ddf89fae,2.012053799536968,5.223548370173027,6.116297185108223
b974a86d-5c7c-486b-bf50-fde0a2128588,2.810236443776186,4.308966686883993,4.907369910037043
b9ffc16c-aba7-4a85-b88b-cccfac717133,2.373939137594045,4.436320557022413,5.436320381579325
ba0a9646-5f67-4ed0-b12f-2ae0b6f6aa3e,2.393977461850413,7.381003875290736,8.169662236398407
ba249384-7fd7-4a89-98e5-5ba6776608e1,4.059040516540248,10.796421236832098,11.42597942799991
bad504fe-f6b2-47d3-a928-fc3f5e24be8d,5.721316287067888,10.323915467066664,11.321912543377268
bbab9068-b971-47c3-b020-84b8d1e722b7,7.080955921901518,16.93096426368111,17.8442593629309
bbf0751e-d880-4f2e-8d34-6d7c24334496,2.4137862885659302,4.901556088250726,5.82991913407754
bc129b14-f7f1-4d4f-afaf-778e7bf8341f,2.832196425126183,6.346077234778888,7.288089421223363
bc74c619-5664-4dcb-b9c9-b3e87b0b46ab,2.1666274121427302,5.167925041508183,6.123813043890146
bc88800d-646b-4312-bfd0-8f600fe69a2a,3.748622436142636,7.647296311416047,8.647279770017974
bc9fa058-1dc1-4806-a09d-11fcc2e3ed93,4.571500482654456,13.988305063049443,14.898929175871377
bcb64397-26e4-4593-a0e3-2f88eb990849,2.559210730091457,5.179295364344819,5.933832417562532
bcd7a2fe-3654-4f19-8a71-4915ac35407e,2.87623002573768,4.507910857408783,5.506131117502729
bcff6458-3a78-4279-98c5-6318148c4a76,2.097234558139918,4.234558063509238,4.988077725544693
bd3cf4fb-bfdf-4e9c-b51d-0eb6b76df601,3.780013134439693,8.50506537650683,9.365561819070322
be10296e-0288-412e-9289-8b305a8dc6a4,3.6096705790763,5.909391446074733,6.859462358974931
be6f099f-3a88-47cd-8384-56acfeab22e3,2.1316915505986582,4.991530902522892,5.991511270077373
bea8e63e-e22e-4f14-9548-4a1c57991b53,6.582768486126372,18.88223441229524,19.4417179394282
bfac33de-fa4a-4f59-9e21-1e22c48e62c6,2.391614775221975,5.578016017559802,6.577988629114344
bfe89783-2ffb-4eb7-bf2a-b354992aeecd,3.3788807091296724,7.819168920376704,8.354216668959365
bfea3964-ba08-45fc-a2d5-439d7836eaf2,10.42529631310604,25.28286652763432,25.823975143669905
c05a423c-24d1-480c-9de8-c3ca325f6132,6.084585656922141,19.86507653904323,20.79696533793773
c0747d43-065d-440b-acb8-f79b98590673,4.430475637991042,10.842331549551464,11.56271805624351
c08461a8-4355-4500-9474-5ac9ba732891,1.9899689774642533,4.690767822747116,5.595002936264097
c0af6425-f76a-439d-bfb8-3ffe42076592,2.2409998654230945,4.467053965317356,5.347354489229284
c1a04b77-3cd7-48f7-8fe8-c1cffadfaf1e,12.424935776999096,32.1104405508022,32.999697307071486
c1cdd09e-9aab-4f11-b09c-177960eaf7e6,2.6220994495496552,8.751154219803695,9.518213673889871
c20c382f-ff24-4289-99f1-9df332e11a6d,2.032261513220436,6.361807586382299,7.35788945439659
c2447d25-cfc5-49cb-b826-b19f6c577bcd,2.571453698494793,6.149365612550079,6.634001587546599
c25720d7-7c23-48f4-b0f8-20ee31d77d6e,6.357105245112384,12.254160524131445,13.254113684310006
c36ec3e6-aca3-4482-aba1-e328eab1b703,2.089770850423163,6.0956615841845325,6.60415498646895
c3b165d8-b4ca-4255-ba3d-71d469e5e0ce,2.319378981692352,4.666822931963312,5.660324546087862
c5100ec3-463e-4eaa-8cf0-fd6e4a3dfb69,3.746961495676844,10.943640714601148,11.926895990279492
c515ee2c-8d33-4e65-83c9-e8e33749a887,2.928130803620661,9.536609103139554,10.46083876849954
c5fdf5cc-fd57-4b1d-94fc-384a04f9ac35,2.1808739565541435,5.194311826467371,5.858490181984783
c613f348-1284-4327-afff-2961c65547f8,2.624711120051844,5.387261303758232,6.387194087049996
c61ebc0b-7d9c-49e0-b7a6-06abaf790f97,2.2107155903711933,5.910404597541429,6.76382368775161
c625b6ed-27d1-48ec-9bc8-4297d38e2076,2.9169563891180235,6.608172345763776,7.095914266958111
c66e4f24-3729-407a-9eac-26438223e1ae,2.493902757034112,6.1061387748557205,7.106018355817335
c675f347-7b9e-4209-b99c-76155de121a2,3.477478753627628,8.903448250661816,9.804886501240512
c6c58feb-ecef-4521-8f01-630af506bb59,2.641557358771244,9.307218201197784,10.288498557556744
c7875490-af0f-4ff7-aa2b-715afc1b2efc,3.1328818396962324,8.540389243062478,9.22037959967497
c883616d-8c7f-44d7-a06b-ea6958a98379,7.359533056364793,21.103171740639866,22.10317057112927
c8a7c2b2-e4ae-43dd-9f16-8c328be14186,2.128896521357937,5.241854834554057,6.177569452406562
c8c3a24b-e601-42aa-a04f-2134d43dc591,2.865694740759439,7.657309988852839,8.5159991756635
c9620871-3b3e-4d8c-ab63-096134c04cfd,7.433511547613026,25.56353985981913,26.38097323925852
c99bcec8-309c-4d6f-9ace-06b27f5a34ee,2.495847160451904,6.658421825180088,7.64654876524001
c9c9d937-a029-4252-9708-26803d10f7dc,2.099995103820811,5.657325036483684,6.148650710501341
c9cce4d8-8ac7-4fc3-9474-a9d16f6b6183,2.091245318974372,4.173823366424422,5.121672446600282
c9e59780-b48c-46cb-9d2b-ac2ba05ab1e9,2.605115611107854,6.391024696764541,7.387841779270971
cab3421f-658a-4ed3-8e96-8baf0e7c972c,2.5890842950161628,5.037470518179282,5.973554587479232
cb0d0eb6-97fc-47a8-b048-98ea7709e3bc,3.100262515503108,8.802981362918795,9.729680593626355
cb3dc03d-ebfa-46d4-86d1-46e799d5fc92,7.916013232876613,28.287397606462264,29.12051929331283
cc0dcb7a-2b51-4e10-bc4d-27bcb63baa53,4.128476528596517,10.097331249944478,11.032449220421729
cc2fd1d2-1d3b-4105-97d3-18d70f515154,2.6348774477475505,5.741107623692915,6.462996433579214
cc530c26-504c-4ec2-87a3-bd0823c3e2c2,7.905667222492263,22.977293845065724,23.80921373535206
cc54f690-d690-4872-99dd-c4f30cffdda0,6.31560603897509,11.15572824444955,12.155709766817097
cc6b4432-61a5-4ad4-a947-734dec9e36ad,2.311330655031602,4.804580742542767,5.188674927986617
cc77a182-eb19-4098-a940-dd42be70f37d,2.0923855033785754,4.656547970452512,5.394353926913492
cc782935-0c78-4d88-baf2-5a14c86a0b99,4.178139299982236,10.304194974204732,11.215016562160203
cd553d74-889b-4d9b-9ef4-afb3f4be150e,3.022991608704072,7.411230808099758,8.126158497967717
ceeef1df-3042-4063-91f7-90cfbb8bc9b8,2.7967934111012145,5.571961738258758,6.341211701542254
cf136160-5711-4570-bdca-745760a4e689,4.190101879306005,11.168418264475385,11.93677930258482
cf2b050c-b293-4785-a61f-4dc48af601a3,2.493468351497059,4.735356822390331,5.415546051621775
cf6217b2-f9ae-4d79-8dab-b719d2e96ad3,6.196666879820016,18.24913673688489,19.238345327862188
cfeffc6c-d6f3-4b6b-a848-6be490382028,2.1880955134266897,4.1698738560951645,5.169752472773544
d04dc4d8-dcfd-4d57-91fa-c9b75e365aa5,4.281035885505887,11.889860354777529,12.70426301113518
d10601c6-4510-4ecc-aebf-b6ab34f69607,3.470608919013436,6.428298226390074,7.422515213196199
d1415bdc-648b-40e0-9967-7250482363d2,2.351281180789677,5.00349872483777,5.723406888548983
d15a50c6-83e4-40ec-99af-82b170a67649,2.4464153980351777,4.331558278376893,4.911815812157972
d1777487-f80b-4a2d-bb1a-135a92f542ec,2.970489642099234,11.510431419455529,12.487733789842464
d29127e3-c7e1-4f60-a825-64af7ecbf55c,2.7231657226781523,5.059705805317087,5.858850840915209
d3256c03-c2e5-4868-80b1-11e08df9ac16,3.5225552285566546,9.503024159911645,10.226023319918076
d3a996d4-ffd3-4cb2-8a4d-2c45bed8b5d9,2.373796629495536,9.122043964803844,9.635287668507894
d463f587-c601-4dd1-8c32-3b64cd23a06e,6.553397392742971,13.290208637495734,14.290208535620984
d4cd1989-e66e-496e-b3fa-19acbcec2b0c,2.9304667944140657,11.832020954374505,12.435452054528524
d59062b9-6957-4743-9037-f3e6d1d65f1c,7.319276972525793,17.91918604209982,18.75329156513057
d5a41c81-a19b-46cc-85a1-d4cb1a0f8b3a,7.717517419246021,20.175691979952354,20.924959198959847
d5d4009c-7d12-4c4b-a770-59d21077ae86,3.2204460007161586,4.576096133894447,5.212984240205596
d64fc26c-dc19-4187-bfb1-e8a3b5381ae7,2.7947377457164158,8.501983855059471,9.3611847490004
d71ec134-7627-4f36-a52f-b3430e54c8b0,4.454723604926445,8.502659417943496,9.481748676791383
d7629893-e054-4c03-ba42-fa235778ceb0,3.522540043705915,11.20643964033082,12.16223114150937
d78984df-349b-4699-8a2f-4cd84bbd28af,2.318623368449157,5.145810624215522,5.619799990537038
d7c19c58-539e-48da-87e5-0222a70996c2,2.0183979577959907,5.090689888687296,5.591875901975138
d7fee080-c708-4718-b995-792e4cd5e8e0,6.025915473971367,19.05385345148061,19.930994424967928
d864c0e1-c16d-42c7-bd01-c93cd3fc70c9,2.588630385684334,6.136947432789502,6.913775511328439
d8b78083-a8d5-401e-82b8-c75108a7b76a,2.090038197416465,4.583421289366867,5.189160858016014
d8c1d0df-5a81-48cc-9a95-1dfde9dab35e,1.9770433195085573,4.439679828670679,5.0304176892618
d8c24d16-4f95-4ba0-91dc-93839cc6ef81,2.88040964275482,7.174283262827824,7.700948212402454
d905976b-72e7-412d-8031-47f1f1ff95d6,2.3969204477798587,5.739006167681132,6.521235864928011
d9411d5c-41bc-4217-80e0-18fd0c1aace6,2.585859195417286,8.507386587849682,9.433568051591449
d98a0cb2-dc8d-4bf9-9fad-95572ae7b9c1,2.3565495818952544,5.762355208168732,6.516289303564967
d995f389-b520-4d49-b3be-3046bf500594,3.7396995828789015,4.221875990775031,4.939333389334957
da7c81a0-a144-4226-96ea-5ca220fe98b7,3.153463457386439,6.972776239295676,7.790633517037775
daad2c41-d056-49f9-93ff-987cc7bc76ef,2.1376981843484275,7.954104599539478,8.510979292680734
daca1259-ecfd-43c5-a374-76099861d4de,3.962172558400938,8.163733747255558,8.533335450913967
dacab584-d24d-44f0-b1be-69cd76de0e1e,2.345094626249668,6.729422273967779,7.723705991978281
dafae29b-5b71-4d73-a059-b8a5b0c81ef9,4.180949112726115,10.50410978206199,11.503782068745776
db2e9ed1-12e9-426b-aa65-639077817ac0,3.8577074635499446,6.996321436674904,7.9956071507088895
db589fda-c5da-4094-ba57-bd1df65b48f8,4.78414120589951,6.645323654468334,7.3552564870613475
db65b22d-8a29-473f-8090-192144b6972b,2.70302644975518,4.962754555581644,5.782808532847387
dbb424ed-837a-4dd5-b211-5bc27b81616f,3.840631209207466,8.132167853954849,8.86798328244993
dbf29e33-63d7-4c04-88c1-161a4d828f3c,10.6885197773768,13.845978452349836,14.836510798440832
dc7b9911-5bd3-42fa-a0c6-fc726a0687fe,2.2244032054223752,7.3548524664219155,7.764201302912389
dc96ffda-7980-4261-9319-d2e8f231f8d4,2.1108412936879746,7.240225841118145,7.847074390303317
dd3bff9c-d12b-418e-887a-92da9868f38e,6.746976088509357,18.9815512735501,19.98007249389905
dd63e848-6316-4881-9b61-5bc330be7cf6,2.9918364145226635,4.174390320460896,4.978239530651532
ddb65aa9-4749-4dac-855a-7e563917209e,3.955960393062811,7.993948726973938,8.993937306239475
de2177d2-c928-4a45-b288-08afb9c4fffa,2.978316509084777,5.435609697990297,5.790296262451476
de56b342-45bc-4144-899c-08d7865d2cc4,2.370832865199356,6.272212932995926,7.269452198146132
de7b8425-86ac-4241-a9f6-6f0a21741feb,3.45526039972824,10.32294517594382,11.265886844047245
dea08f3c-cdbf-45b5-8578-5e56f21b82d8,2.8894561525004847,10.229685742937278,11.229643548947012
decdc548-b7e4-4890-ab09-5852987d3aa7,4.657823686782536,13.6183948096252,14.565344576926975
ded1329c-28ec-469a-bcbf-1f1ddbaa66c1,2.449165399754519,6.318039855808372,7.318039786783272
dee84aef-7793-4e61-9439-3e6d601f3d13,2.4068419160429104,7.572747326309586,8.1622281293888
deeaa255-a701-48ff-a135-9fa2d8704191,2.9165963312268293,6.605706794451964,7.605318446647681
dfea1cca-b706-4204-a9d8-7272e50b8c7f,4.079404292727131,6.876249589095187,7.876247850544216
e03d7a7e-1581-4374-a5ec-dab78110a64e,2.062708290431302,6.041488762590519,6.457670850150001
e077c81d-0296-4600-a05e-bed2ed4796d5,2.357989316999549,10.197865519522033,10.9249642289283
e098c880-86fb-4b71-9a28-98c4c9889d11,7.734301513091975,14.362513019713989,15.348481423092007
e2ed2301-8ca9-4ccb-bd94-688961639c07,5.314286449775513,7.38361237731054,8.37927468281396
e37d8ca2-9e52-450a-9a2e-fa02d843fea4,2.6553302997781665,5.155743557932065,6.154989559996296
e388e115-e3f3-41b6-a44e-e6eac99a8b6a,2.839958644728088,7.819038988709607,8.76280424696596
e3e7d6e4-d952-44c9-81f2-9e557bfc888e,2.804748000487172,6.685096227298352,7.308501360163979
e4808380-ba19-4484-9c87-1f92219f1273,2.2752706675169274,5.097314776398769,6.097314763748357
e48600d3-030f-4edd-8475-8fb5f2916267,8.693257056485475,26.214359942868924,27.01126350190388
e49ac302-d6ac-456e-8a75-cee6446c3790,3.091274989450293,5.416661644239002,6.2764587081458885
e4dd1e34-bb16-4aca-8d15-05e28ecd331d,5.477080077659344,17.422315230670147,18.238286659010093
e523a8e5-6be4-48eb-8c05-00b2c1de2978,6.449905142225679,17.186048016150195,18.109912104930736
e56777d7-b899-4d9c-8e91-daa1590572de,3.13810284912797,11.002205377623042,11.845800209932012
e5db599b-3d75-42f6-a81e-ba02afd4d697,2.124504239339677,6.248779257174283,6.757178882849042
e5e4fd7e-8960-4a80-8058-082a7b801729,2.0398052196160825,4.592479857564045,5.240809109993831
e62a0540-e920-4f7d-9bb0-17c724f78ed7,3.996861090789678,8.49234911149964,9.489275560545908
e62c77ce-cce1-400a-86a1-1dde5b7a61a7,4.006103958186144,9.132151053532434,10.13213845838001
e64484ec-a60a-4682-9a82-cb0931b41699,2.125071146170206,4.494991036855143,5.466916752933256
e73db7cc-8c90-4785-8ba1-dca05f5d46f6,2.380057128018343,5.822891434342736,6.455344558872685
e7892651-6a3d-40db-90a9-1549669e801e,2.785738897515098,5.187251395178542,5.874801225488142
e8282498-dc85-451b-bcc3-aeae9f5f47e4,2.480928579190072,6.646652259614722,7.646650629411354
e8792388-11e5-4d92-b173-8e2764a23c86,3.923920809505104,11.528328910530744,12.515633918512528
e8e21946-15d0-4c56-9ef8-856ad1929385,2.824088939933843,8.925025311083623,9.590439287078372
e9761484-a283-4cc9-881c-9c3902254e53,4.442300848863736,10.107636201159847,11.000272729705
e9d4e956-4091-4440-b1bd-f9483414fed4,2.0870097347556915,4.772047013944873,5.771291896654255
e9f0dbf3-370a-4cff-a43b-a147b9cf06eb,2.3374846259459585,6.676932516138954,7.244584618480863
ea063f94-852b-4028-af9f-644bea009901,2.513335945392196,4.382464522959311,5.273579537224599
ea8043a6-ed69-4502-88a5-681c1c295baf,2.090411831470064,5.087456194315058,6.070017890868333
ea9d6571-5062-4e8b-9a68-2e404e607b6e,2.4612641710500966,5.890190645653018,6.560536223548176
eadb3424-05c9-4980-9961-7b9ea654b220,2.662256490224549,7.538778380790221,8.226794356415226
eb2d2f61-5c7d-4032-a699-6b4ea5603605,2.74666989279464,4.515762563609826,5.461940921420256
ebe1c0d5-e9b1-4307-828f-bfcd701508af,2.8721488493018392,7.763755746109085,8.69286256048887
ebe764ab-217e-4f8a-b31d-b09d9cca2007,3.430928599251002,15.828706150543503,16.680686983195415
ec62b10b-910b-4109-9124-e2daa3b32f2e,2.774355136269844,5.131499913260143,5.719044947425831
ed397e58-31ba-4414-8289-302e79b0c1dc,2.26677243696114,6.242277547385101,7.009970884248888
ee73bfbf-23c3-48c5-aaca-3675ce781894,2.511686958834237,6.4768025698112375,7.387527206556291
ef7f5b5f-8df6-438f-9438-4880ff6b7411,2.578759550338788,8.307618920239689,9.051986595343225
ef813708-21b3-402e-827a-2df72c09d4c5,3.978688590230061,13.642912423944964,14.572561464967093
efa0d6fb-6caf-4056-bdda-17dde15bd100,2.681108028340723,6.256717709599368,7.16655578287468
f03155f5-2ac1-486a-bc54-f9d3e3800d3a,2.9932661486199508,6.786737991545146,7.710537779341238
f077a7e0-dc4b-4c61-82d9-1b8b2de97162,3.4102468664885155,7.707705835531113,8.504876454244165
f08ad25c-d80e-41cc-a90c-56ac2a2a7a6c,6.188045859022383,18.61305898779329,19.217498699391232
f0fdc1ee-c302-47b0-a1aa-7b8d9bbec315,2.561645853268175,5.512730308091411,6.351050342285082
f1187ff1-db45-44a8-b51d-9812de8f4956,3.0010002326516,9.629734987211554,10.5323088978372
f122a519-f585-440f-9c3c-79e5bfeca71b,2.101664219506257,5.761726056765256,6.692031328742488
f18e119b-5cf6-4839-99fd-b1ea432302b8,3.3402486372104234,8.6966734540579,9.69667199032234
f1b2a2e6-ca1e-4f24-a995-4e7fc0821579,2.053658960019789,4.664212167011744,5.237305402238918
f1ccc2af-6fc8-4e84-935e-6c9e7bde40b2,2.820737688916439,8.185814627254524,8.741152517033699
f27065e6-ec46-4154-a539-061c0f3cc081,1.9972793181482935,6.665516215739423,7.665326784370645
f274e215-ded2-4571-aeed-18e222f99a08,2.857442297232664,4.290101524934617,5.00447589809775
f27a1d6e-1f38-44f2-8032-7b27939a3a0d,5.910358783111645,20.34153418881912,21.03554483825984
f2c61893-a8c5-47da-a490-326b35dcb748,3.061930231747795,6.900439545804876,7.639434120756185
f2df57f4-276b-4437-9b7e-4e4635c6546d,3.4598192019727776,9.99329352259348,10.336141397725624
f30d0971-e34b-4298-85c0-dddff33e0385,6.147579012685246,13.984539461929886,14.967906180990497
f41c1a35-8938-4d13-8569-1374e6e87bfb,3.797943621959486,8.458969480684333,9.4005432665708
f468e256-2da2-489a-babe-4b76f08fa45f,2.028273561322408,6.085863462682313,6.736446227355077
f469f12a-d975-48e2-a31a-8de59cad8d7b,3.2882283291455803,7.180408825212763,8.15717835252571
f493f523-d551-40d3-ba5c-185c72642cd2,3.5947607171517424,4.992852518522851,5.339942343248783
f4b7fac8-4b60-4fa5-8dc4-a6d82ad0e23f,2.3438892709382184,5.740862721320912,6.676395161383557
f4fcedd9-dada-401b-bdf6-3c5aca22ea72,2.2098359331950257,4.534191042689056,5.534190989947644
f5282210-f67d-4a94-bbf2-89ee94f6be0f,3.2611182564417183,7.655798314911287,8.57869307443759
f52fed5e-0eec-44b4-952e-c9a67f6baf1c,3.547784661412605,10.438426009217578,10.755107389243664
f5d6dd17-2dd0-418c-9fa4-26dcf64ca515,3.565349228711234,4.730486708437247,5.728150627389836
f6445865-7b38-4222-b03d-3b6e3665e06a,3.126920506931233,5.554474799938385,6.536826265570972
f7485127-60e0-49c2-ba29-3d71ce25f7f3,2.2076072432662,7.121130012893319,8.02432941298366
f7655d95-d282-484b-9717-a9f14b299ef9,6.684559987830301,25.36954681101052,26.184630986521004
f769a546-9609-4946-8850-3a69c6384dfd,2.711566540766404,7.153342286769513,8.013433091238094
f77bf955-e6a1-44a9-8bff-c686fc31332e,2.2812148775858248,4.359158521811632,5.239074302020763
f7b001ac-91b9-4cc6-bb91-0ef28276f7bd,3.287679538185942,7.748729191828452,8.087233923137225
f7f8f4ad-9fd1-485e-af18-e29ed1335262,4.616095201706044,14.493575454100975,15.368648495952932
f8ad4657-2cbd-485e-958d-8822cb4ec109,2.293893853263925,5.847672439743354,6.425683228205816
f8b74d2a-1a17-4e41-9dcf-0702009b823e,3.447852256070894,9.60440622295896,10.532977008317756
f8b80a63-e7d8-43d3-b256-51e2496ca044,3.1781218977196075,6.105992080134308,7.105991754018378
f9ac33e1-c669-48d9-b7d2-5e80e0f2e3f6,2.045354950453215,4.584139285824088,5.501395811867747
f9c5274f-2487-41cc-a8c7-5294325db629,4.411147259953162,10.602241943989345,11.596488231225052
fa6e3e1a-f012-44ea-b93d-185f4d7b058d,3.051550730373264,8.515145184703272,9.391921131116868
fa7d2925-3c13-4120-9feb-501ef9001070,2.8383846923372165,8.948113235934809,9.722672946545783
faa82d36-d9c4-496d-a55b-0913d3fce669,6.386237342560757,20.5419753275514,21.269881495082718
fb19b4a7-5697-494e-bb6f-1f65dbf9b496,2.28480473885197,4.965668699837919,5.463342438021324
fb5bedc9-db98-433c-9c99-263233f35b50,2.4137442137634717,7.698949225162827,8.549508859569029
fb984843-ba36-409e-8081-9e9a1f3b9def,2.900869755976608,8.759030350704853,9.677790920096466
fbb29692-88bf-4df3-8847-dd03a9f5787d,5.385326489212241,10.750665613174656,11.750650111071176
fc04bfb7-4ec3-4f65-a7c9-5e0d767b109e,2.031093556026386,6.226204080545929,7.226203875917325
fc1656d1-8a5d-4812-87cb-2fc226b2d028,3.024666096487331,6.455708394722551,7.447189503583152
fc2f5869-bd1c-4ed9-b12b-8cc098b3b761,2.446820107392844,8.225985667948805,8.955119492265641
fc7439e9-5dd4-4040-8e6d-ed35cfb126fb,2.9681448880313672,8.817819326039473,9.81697175362821
fc859776-6d33-420b-9ed3-781832a5c591,3.334303977485978,6.617806045714288,7.350494027439202
fc8e3be2-d21e-4d26-89bc-0db57e818d2f,2.732741612919759,4.748349204202845,5.748090932619114
fcf123cb-4c01-4f29-b561-3068db6eefe2,3.0109204572787216,7.02623051575706,7.872153524839225
fcfcb17b-bc1b-4b7b-ae17-1a246d903d44,3.0910284414850717,7.085465698801871,7.68858965812087
fdc193d2-98bc-41e0-9bc1-9a43699a9ffa,5.66618486952705,13.140544796161672,14.08179798430074
fde30257-89e4-490e-8129-86d1bf229d20,3.458361359056127,5.108900358066702,5.562285942383864
fe217d1d-33f5-46aa-85e1-4bd5753972df,2.120235033696598,5.685141470914219,6.349710155124188
fe35a915-4522-486d-b524-2e7cf549335f,2.009161216355471,4.831388671935057,5.831388304898671
fe41c2b0-4f4e-4150-8f43-2533116bafe8,7.07891237971087,12.58077256418217,12.943045212759296
fe866798-3098-4c90-910e-012bcb96493c,2.950337960512213,7.2910244480062465,8.240082529452515
fef09189-c82e-450e-9613-5895c1107cec,3.4912855725896206,11.054989234422427,11.623908815827004
feff9f7a-5901-4f86-8455-33ff9249e346,2.422884279078951,5.398958745395618,6.311962118570194
ff2ed90a-4c91-4a77-abcd-d09b5054c9a0,3.0468751479847427,11.686391837804422,12.664608636470408
ff69a60a-5e9e-4a87-83ff-cebb6e518ca5,1.9930562249905293,5.425637257210242,6.425637257184201
ffa59330-7b6f-447e-b88a-e19e2b2706f4,10.055255929530045,22.48421616162505,22.8242236290855
ffcbb643-2e22-4565-93b5-be5de62df55c,2.6555932296981,5.655397983288248,6.61292145450726
